"","Made Donation in March 2007"
659,0.420383439242604
276,0.146747159877075
263,0.27740525989284
303,0.331617466023471
83,0.416362362049783
500,0.630904968696687
530,0.318667048938943
244,0.151112585252862
249,1e-04
728,0.0973713048003654
129,0.190619997278125
534,0.184689248323331
317,0.274317550820854
401,0.287231728819247
696,0.306806839199438
192,0.184891784332872
176,0.248514747426187
571,0.424038588650985
139,0.1035003946096
423,0.287465155610551
563,0.373578051186247
56,0.277842459836451
528,0.35219841449425
101,0.265869839848797
467,0.249851649981926
382,0.31160514833768
466,0.311206031675452
294,0.154672900081271
512,0.302446023084232
659,0.420383439242604
389,0.321498482882602
487,1e-04
701,0.333581568790734
419,0.254661097626897
536,0.204428140550116
240,0.26602440317423
508,0.221224145184096
515,0.170409491622835
283,0.315699884378443
650,0.304962096664721
65,0.304345901972635
228,0.177351257218844
741,0.0713221759059114
297,0.319435015669031
464,0.158592940685907
63,0.288151951580243
231,0.310884931674128
28,0.115150655255891
248,0.151397410439135
357,0.204770537772641
300,0.423824369341568
726,0.580290788202176
680,0.221015888859626
520,0.298485841317785
254,0.015142301102673
582,0.241347708736745
143,0.194915325112067
98,0.332961457187686
1,0.248216478738285
221,0.418755184554068
352,0.283742620287407
64,0.114351790382053
138,0.29720256202845
745,0.374378847852094
64,0.114351790382053
688,0.145900002443181
623,0.133770010973856
289,0.267344001673164
174,0.309869942495386
690,0.307810348527447
105,0.193317627223278
427,0.184210914889991
48,1e-04
14,0.259674892047367
657,0.0449506639024143
301,0.1619000111598
455,0.167249339111516
579,0.293071235895936
722,0.17422592206186
98,0.332961457187686
491,1e-04
303,0.331617466023471
466,0.311206031675452
65,0.304345901972635
300,0.423824369341568
9,0.0469212770557152
622,0.215510491857184
323,0.123008789227374
289,0.267344001673164
568,0.316482214176601
290,0.279327829900181
156,0.143279812506899
464,0.158592940685907
426,0.161333888089635
306,0.278658462505306
4,0.297930443223293
12,0.289648695303937
187,0.283625542852487
406,0.0788876945345284
96,0.287763516228359
509,0.319909959849646
733,0.189005933604289
548,0.0864136961887272
478,0.257457137718982
501,0.213648812676969
127,0.331566512863649
199,0.261521247227364
299,0.35954701184798
162,0.270213423939455
235,0.154487768149648
23,0.198401983855274
473,0.292358582172155
487,1e-04
683,0.388681818730515
303,0.331617466023471
309,0.0103175049605854
569,0.0618088521328519
34,0.320219224395372
686,0.535902250203703
84,0.246816206007525
733,0.189005933604289
537,0.406733577357113
181,0.17957868293163
453,0.661622592403315
67,0.333729895949444
161,0.384048069085624
307,0.261625304927747
703,0.243527909741608
181,0.17957868293163
246,0.173504705708401
316,0.311393044834882
278,0.191015525837735
346,0.22796062960288
545,0.297485435525063
419,0.254661097626897
694,0.330344881576123
622,0.215510491857184
663,0.0614888386889772
262,0.476345947998924
461,0.263726681069705
373,0.812034885607622
233,0.275269070995795
466,0.311206031675452
207,0.19947252809243
263,0.27740525989284
16,0.0224317701306558
513,0.0651316948709528
449,0.289774996588486
429,1e-04
701,0.333581568790734
632,0.0515508070486066
529,0.437350048048753
245,0.298483510255581
344,0.170115762462882
353,0.16908828120784
241,0.323521862261304
633,0.153823883616842
624,0.328098683954985
726,0.580290788202176
189,0.184678165443168
138,0.29720256202845
402,0.162363180110633
511,0.347430345153854
590,0.394523909046244
334,0.196994022096324
447,0.0797100371064546
119,0.286497446766298
389,0.321498482882602
644,0.304534858885312
423,0.287465155610551
131,0.030620494235995
405,1e-04
82,0.264516920214002
643,0.921927755054794
156,0.143279812506899
617,0.0820296755572088
574,0.347344189630364
272,0.259565946113043
613,0.110056856755941
545,0.297485435525063
685,0.182514562039424
570,0.232626725190624
537,0.406733577357113
691,0.157953848817796
85,0.393936544955868
483,0.190380597995057
455,0.167249339111516
93,0.177842360972624
744,0.336643439543165
33,0.158337764539382
321,0.603678206361663
523,0.253448661092853
426,0.161333888089635
196,0.123458115406384
301,0.1619000111598
103,0.116084546435714
224,0.0782821686171259
454,0.138089127338132
585,0.0697024355824756
154,0.306195750296501
